sample,action,truth_csv,dataset_subset_label,trigger_frame,trigger_t_sec,trigger_reason,trigger_safe_dist_px,trigger_safe_dist_rate_pxps,trigger_short_time_to_warning_sec,trigger_short_time_to_breach_sec,trigger_risk_score,trigger_warning_score,trigger_risk_integral,trigger_warning_integral,trigger_short_pred_min_safe_margin_px,trigger_pred_min_safe_margin_px,trigger_est_range_m,nominal_pred_min_safe_margin_px,nominal_pred_terminal_margin_px,nominal_pred_violation_count,nominal_pred_negative_margin_sum_px,nominal_pred_min_relative_distance_m,nominal_pred_terminal_relative_distance_m,robust_pred_min_safe_margin_px,robust_pred_terminal_margin_px,robust_pred_violation_count,robust_pred_negative_margin_sum_px,robust_pred_min_relative_distance_m,robust_pred_terminal_relative_distance_m,selected_pred_min_safe_margin_px,selected_pred_terminal_margin_px,selected_pred_violation_count,selected_pred_negative_margin_sum_px,selected_pred_min_relative_distance_m,selected_pred_terminal_relative_distance_m,acceptance_gate_safe,acceptance_gate_structural,acceptance_gate_information,acceptance_gate_geometry_non_degenerate,acceptance_gate_future_distance,selected_acceptance_gate_safe,selected_acceptance_gate_structural,selected_acceptance_gate_information,selected_acceptance_gate_geometry_non_degenerate,selected_acceptance_gate_future_distance,acceptance_trace_ratio_vs_zero,acceptance_info_delta_vs_zero,plan_accepted,plan_acceptance_reason,selected_strategy,case_label,total_dv_budget_mps,budget_retry_used,retry_from_case_label,max_retry_budget_reached,zero_pred_min_safe_margin_px,zero_pred_terminal_margin_px,zero_pred_negative_margin_sum_px,zero_pred_min_relative_distance_m,zero_pred_terminal_relative_distance_m,zero_pred_min_future_min_distance_m,robust_support_min_safe_margin_px,robust_support_violation_count_pred,robust_support_strict_acceptance_passed,robust_support_acceptance_gate_safe,robust_support_acceptance_gate_structural,robust_support_acceptance_gate_information,robust_support_acceptance_gate_geometry_non_degenerate,robust_support_acceptance_gate_future_distance,nominal_support_min_safe_margin_px,nominal_support_violation_count_pred,nominal_support_strict_acceptance_passed,nominal_support_acceptance_gate_safe,nominal_support_acceptance_gate_structural,nominal_support_acceptance_gate_information,nominal_support_acceptance_gate_geometry_non_degenerate,nominal_support_acceptance_gate_future_distance,borderline_margin_gain_px,selected_nonzero_steps,selected_total_dv_mag_mps,selected_span_steps,selected_structurally_sane,selected_future_distance_gain_vs_zero_m,num_plan_steps,apply_even_if_plan_rejected_requested,forced_apply_rejected_plan,execution_vetoed,execution_veto_reason,execution_warning_flags,execution_warning_count,execution_decision_reason,execution_strategy_requested,execution_request_source_reason,execution_strategy_applied,execution_applied_flag,executed_strategy,executed_pred_min_safe_margin_px,executed_pred_terminal_margin_px,executed_pred_violation_count,executed_pred_negative_margin_sum_px,executed_pred_min_relative_distance_m,executed_pred_terminal_relative_distance_m,executed_nonzero_steps,executed_total_dv_mag_mps,executed_span_steps,executed_structurally_sane,executed_dominant_ratio,execution_requested_pred_min_safe_margin_px,execution_requested_pred_terminal_margin_px,execution_requested_pred_violation_count,execution_requested_pred_negative_margin_sum_px,execution_requested_pred_min_relative_distance_m,execution_requested_pred_terminal_relative_distance_m,execution_requested_nonzero_steps,execution_requested_total_dv_mag_mps,execution_requested_span_steps,execution_requested_structurally_sane,execution_requested_dominant_ratio,geometry_preview_truth_csv,geometry_preview_status,geometry_preview_error,preview_pred_min_relative_distance_m,preview_pred_min_future_min_distance_m,preview_pred_last_risk_level,preview_pred_worst_risk_rank,preview_pred_num_safe_steps,preview_pred_num_caution_steps,preview_pred_num_danger_steps,planner_candidate_status,planner_acceptance_status,planner_selection_status,planner_initial_selection_status,final_selected_strategy,selection_correction_applied,planner_execution_stage_status,pre_execution_status,execution_final_status,raw_planner_candidate_status,raw_planner_acceptance_status,raw_planner_selection_status,raw_planner_execution_stage_status,raw_execution_final_status,derived_planner_candidate_status,derived_planner_acceptance_status,derived_planner_selection_status,derived_execution_final_status,derived_failure_family,derived_planner_preview_consistency_flag,failure_family,planner_preview_consistency_flag,acceptance_diagnostics_reason,zero_pred_violation_count,baseline_strategy,baseline_pred_min_safe_margin_px,baseline_pred_terminal_margin_px,baseline_pred_violation_count,baseline_pred_negative_margin_sum_px,baseline_pred_min_relative_distance_m,baseline_pred_terminal_relative_distance_m,baseline_pred_min_future_min_distance_m,selected_dominant_ratio,requested_strategy,requested_pred_min_safe_margin_px,requested_pred_terminal_margin_px,requested_pred_violation_count,requested_pred_negative_margin_sum_px,requested_pred_min_relative_distance_m,requested_pred_terminal_relative_distance_m,requested_nonzero_steps,requested_total_dv_mag_mps,requested_span_steps,requested_structurally_sane,requested_dominant_ratio,requested_source_reason,decision_row_schema_version,decision_row_layer_contract,orig_summary_scope,orig_num_visible,orig_mean_sigma_R_m,orig_max_sigma_R_m,orig_mean_sigma_T_m,orig_max_sigma_T_m,orig_mean_sigma_N_m,orig_max_sigma_N_m,orig_mean_trace_P_pos,orig_max_trace_P_pos,orig_mean_pc_bplane,orig_max_pc_bplane,orig_last_risk_level,orig_min_future_min_distance_m,orig_mean_abs_e_R,orig_rmse_R,orig_cover_3sigma_R,orig_mean_abs_e_T,orig_rmse_T,orig_cover_3sigma_T,orig_mean_abs_e_N,orig_rmse_N,orig_cover_3sigma_N,orig_mean_abs_pos_err_m,orig_rmse_pos_m,code_version_tag,strict_acceptance_passed,selected_pred_source,selected_plan_meta_margin_mismatch,selected_plan_meta_violation_mismatch,execution_strategy_reason,act_summary_scope,act_num_visible,act_mean_sigma_R_m,act_max_sigma_R_m,act_mean_sigma_T_m,act_max_sigma_T_m,act_mean_sigma_N_m,act_max_sigma_N_m,act_mean_trace_P_pos,act_max_trace_P_pos,act_mean_pc_bplane,act_max_pc_bplane,act_last_risk_level,act_min_future_min_distance_m,orig_full_summary_scope,orig_full_num_truth_steps,orig_full_min_relative_distance_m,orig_full_min_relative_distance_t_sec,orig_full_min_future_min_distance_m,orig_full_min_future_min_distance_t_sec,orig_full_last_risk_level,orig_full_num_safe_steps,orig_full_num_caution_steps,orig_full_num_danger_steps,orig_full_worst_risk_rank,act_full_summary_scope,act_full_num_truth_steps,act_full_min_relative_distance_m,act_full_min_relative_distance_t_sec,act_full_min_future_min_distance_m,act_full_min_future_min_distance_t_sec,act_full_last_risk_level,act_full_num_safe_steps,act_full_num_caution_steps,act_full_num_danger_steps,act_full_worst_risk_rank,act_full_num_maneuver_steps,act_mean_abs_e_R,act_rmse_R,act_cover_3sigma_R,act_mean_abs_e_T,act_rmse_T,act_cover_3sigma_T,act_mean_abs_e_N,act_rmse_N,act_cover_3sigma_N,act_mean_abs_pos_err_m,act_rmse_pos_m,delta_mean_trace_P_pos,delta_max_trace_P_pos,delta_mean_sigma_T_m,delta_max_pc_bplane,delta_mean_pc_bplane,risk_rank_change
sample_00040,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00040.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,31,34.20356023,48.74942765,76.88329435,79.76307475,4.809527683,4.954060148,7163.801648,8756.578094,0,0,safe,3939.135506,13.48479215,14.5558422,1,94.53370263,98.7245259,1,3.747948618,4.08582617,1,95.59861658,99.87541506,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00041,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00041.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,40,31.09924332,48.74940178,79.72069115,81.90038694,2.487426398,3.0065547,7409.478667,8711.752591,0,0,safe,5260.132139,11.830262,13.68441202,1,99.80606605,107.8544468,1,1.016445082,1.115415662,1,100.5574831,108.7248315,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00042,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00042.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,27,35.79099482,48.74940276,79.71982011,80.61194929,4.940287218,5.533839649,7709.840729,8756.314466,0,0,safe,6019.482976,15.38177554,16.5509034,1,119.5408368,123.6844455,1,7.027770892,7.106194386,1,120.7680608,124.9890893,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00043,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00043.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,36,32.43991682,48.74939807,79.76141386,81.44130924,2.703250483,2.999981787,7492.901905,8751.18983,0,0,safe,5398.347085,12.50788174,14.21636448,1,104.6700331,111.5901488,1,0.649842768,0.76691494,1,105.480236,112.4946865,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00044,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00044.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,30,34.57580817,48.74940274,79.32163127,80.20148077,7.841354163,38.36268065,7638.19307,10219.8313,0,0,safe,3010.471545,13.34528646,14.2892339,1,89.42460327,91.64902805,1,6.197955119,6.605280011,1,90.75229906,92.99116233,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00045,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00045.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,21,38.29262493,48.74941848,78.31842006,79.8191563,2.82263648,3.343170143,7642.537223,8758.780301,0,0,safe,4422.490595,16.00935725,16.60386432,1,107.3814258,109.1280495,1,3.430346078,3.438484571,1,108.6628275,110.4375057,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00046,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00046.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,35,32.72369474,48.74940876,79.9547631,81.16930042,3.753454254,36.97034505,7579.780758,10135.95873,1.19E-307,4.18E-306,safe,2812.761747,12.92334946,14.0225939,1,95.38380083,97.90062825,1,1.888514098,3.09961764,1,96.38790852,98.94833895,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00047,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00047.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,32,33.82234678,48.74939538,80.28679263,81.40434148,2.328886569,10.865881,7660.037131,8887.236604,0,0,safe,3528.11266,13.54115377,14.63512295,1,100.9913502,103.6763807,1,0.465149633,0.574648069,1,101.9410176,104.705821,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00048,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00048.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,17,40.11024964,48.7494086,76.40069303,79.22276474,4.81862168,5.665611147,7494.565215,8684.850442,0,0,safe,3656.426309,16.42311434,17.02990622,1,107.3618874,108.1772068,1,7.096963454,7.119632846,1,108.9301578,109.7406713,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sample_00049,track_only,D:\robot_view\ore\outputs\dataset_risky\train\safe\sample_00049.csv,safe,-1,,physical_safe_skip_planning,,,,,-1,-1,,,,,,,,-1,,,,,,-1,,,,,,-1,,,,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,rejected,,physical_safe_skip,,0,,0,,,,,,,,-1,-1,-1,-1,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,,-1,,-1,-1,,0,0,0,1,physical_safe_veto,,0,physical_safe_veto,,,,0,,,,-1,,,,-1,,-1,-1,,,,-1,,,,-1,,-1,-1,,,,,,,,-999,-1,-1,-1,,rejected,,,,0,,,,,rejected,,,,candidate_unknown,rejected,selected_unknown,execution_veto_physical_safe_veto,planner_rejected_not_executed,-1,planner_rejected_not_executed,-1,planning_skipped_physical_safe_veto,-1,zero,,,-1,,,,,,,,,-1,,,,-1,,-1,-1,,,v2_five_layer,baseline|selected|execution_requested|executed|derived,visible_window_estimation_chain,25,36.59302882,48.74942526,79.36161544,79.9522151,3.969410019,4.560890024,7697.33421,8764.943704,0,0,safe,5282.727029,15.52789051,16.46001697,1,114.0869755,117.0869579,1,5.454874151,5.489119992,1,115.3074068,118.3656129,batch_v6_nominal_hardening_20260409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
